loc_code	xg3_variable	series	ser_length	ser_nryears	ser_rel_nryears	ser_firstyear	ser_lastyear	ser_mean	ser_sd	ser_se_6y	ser_rel_sd_lcl	ser_rel_se_6y_lcl
ABEP011	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2000	2011	-1.08133	0.215879220604691	0.0359798701007819	0.199642311417135	0.0332737185695226
ABEP014	lg3_lcl	lg3_lcl_series1	11	8	0.727272727272727	2001	2011	-0.8916625	0.21888298855455	0.046666009957887	0.24547739593686	0.0523359566628483
ABEP021	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2000	2011	-0.360290909090909	0.0720487259366251	0.00849102378093978	0.199973754870528	0.0235671330213811
ABEP022	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	-0.000744444444444445	0.0494386769420236	0.00638250574849954	66.4101630564495	8.5735151845516
ABEP023	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2000	2011	-0.27899	0.040274101134876	0.006712350189146	0.144356791049414	0.0240594651749023
ABEP024	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.0247571428571429	0.0502328530327466	0	2.02902464644678	0
ABEP025	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	0.148325	0.0152180109456807	0	0.102599096212241	0
ABEP027	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	-0.922588888888889	0.0969962169938143	0.0125221577687388	0.105134820245484	0.0135728469305757
ABEP031	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2000	2011	-0.0430272727272727	0.0529239282538455	0.00623714475922074	1.2300088966666	0.144957938625456
ABEP032	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	0.206277777777778	0.0978414122161186	0.0126312720027481	0.474318723374666	0.0612342838808148
ABEP033	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-1.102075	0.173330771730156	0	0.157276747707875	0
ABEP034	lg3_lcl	lg3_lcl_series1	10	10	1	2002	2011	0.14933	0.0310872267445436	0	0.208178040209895	0
ABEP035	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	0.0807444444444444	0.0355025742415642	0.00458336262616902	0.439690612596777	0.0567638140023685
ABEP036	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2003	2009	0.05335	0.101743908908593	0.0156994259828338	1.90710232256031	0.294272277091542
ABEP037	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	-0.0970333333333333	0.0579625310006387	0.00748293057565016	0.597346592242927	0.0771171134556869
ABEP041	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2000	2011	-0.15202	0.129095277476237	0.0215158795793729	0.849199299277971	0.141533216546328
ABEP042	lg3_lcl	lg3_lcl_series1	11	8	0.727272727272727	2001	2011	-0.31625	0.072992230506306	0.0155619958323383	0.230805471956699	0.049207891959963
ABEP043	lg3_lcl	lg3_lcl_series1	12	9	0.75	2000	2011	-0.547411111111111	0.163746720917126	0.03342465944174	0.299129333682614	0.0610595195517607
ABEP044	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	0.176671428571429	0.0491746789274627	0	0.278339736793272	0
ABEP045	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2001	2011	0.662955555555556	0.0942912523926678	0.0164140001936427	0.142228617895285	0.0247588244130299
ABEP046	lg3_lcl	lg3_lcl_series1	11	8	0.727272727272727	2001	2011	-0.7495875	0.382302585610254	0.0815071851167083	0.51001729032335	0.108736051650686
ALMP002	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-0.772	0.232095648386608	0	0.300642031588871	0
ALMP003	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-1.81534	0.234297819025274	0	0.129065529887114	0
ASBP001	lg3_lcl	lg3_lcl_series1	11	11	1	2008	2018	-0.0176181818181818	0.0381171567192995	0	2.16351250728738	0
ASBP002	lg3_lcl	lg3_lcl_series1	10	10	1	2008	2017	-0.29799	0.0477583605246244	0	0.160268332912596	0
ASBP003	lg3_lcl	lg3_lcl_series1	11	11	1	2008	2018	-0.241254545454545	0.0542523983550288	0	0.224876170738306	0
ASBP004	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.4056	0.0847984080039242	0	0.209069053264113	0
ASEP001	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.6272	0.102916004586264	0	0.164088017516365	0
ASEP002	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.67165	0.109721570349681	0	0.163361230327821	0
ASEP003	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2005	2010	-0.57134	0.058300283018181	0.00971671383636349	0.102041311685128	0.0170068852808546
ASEP103	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2005	2010	-0.46868	0.142838062154315	0.0238063436923859	0.304766711091395	0.0507944518485659
ASSP006	lg3_lcl	lg3_lcl_series1	8	6	0.75	2005	2012	-0.623333333333333	0.123643757087314	0.0252386762287125	0.198358968589273	0.040489854912373
ASSP105	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2008	2014	-0.93852	0.267819075123487	0.0584429135384021	0.285363204964718	0.0622713565383818
BELP001	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2000	2006	-0.7261	0.192434965637745	0.0296933598477441	0.265025431259805	0.0408943118685361
BELP004	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2000	2006	-1.47945	0.210612846236881	0.0324982677194017	0.142358880825226	0.0219664522081866
