loc_code	xg3_variable	series	ser_length	ser_nryears	ser_rel_nryears	ser_firstyear	ser_lastyear	ser_mean	ser_sd	ser_se_6y	ser_rel_sd_lcl	ser_rel_se_6y_lcl
ABEP011	lg3_lcl	lg3_lcl_series1	10	8	0.8	2002	2011	-1.1291625	0.207792079716377	0.0379374697771904	0.184023185074227	0.0335978831897007
ABEP014	lg3_lcl	lg3_lcl_series1	8	7	0.875	2004	2011	-0.94	0.184627354419653	0.0266486631934887	0.196412079169843	0.0283496416952008
ABEP021	lg3_lcl	lg3_lcl_series1	10	10	1	2002	2011	-0.36432	0.074628335399126	0	0.204842817850038	0
ABEP022	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	-0.000744444444444445	0.0494386769420236	0.00638250574849954	66.4101630564496	8.5735151845516
ABEP023	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2003	2011	-0.2779	0.0355729833280418	0.00484086987679086	0.128006417157401	0.0174194669909711
ABEP024	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.0247571428571429	0.0502328530327466	0	2.02902464644678	0
ABEP025	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	0.148325	0.0152180109456807	0	0.102599096212241	0
ABEP027	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	-0.922588888888889	0.0969962169938143	0.0125221577687388	0.105134820245484	0.0135728469305757
ABEP031	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	-0.0518444444444444	0.054321637289185	0.00701289321865778	1.04778125932847	0.135267978928247
ABEP032	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	0.206277777777778	0.0978414122161186	0.0126312720027481	0.474318723374666	0.0612342838808148
ABEP033	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-1.102075	0.173330771730156	0	0.157276747707875	0
ABEP034	lg3_lcl	lg3_lcl_series1	10	10	1	2002	2011	0.14933	0.0310872267445436	0	0.208178040209895	0
ABEP035	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	0.0807444444444444	0.0355025742415642	0.00458336262616902	0.439690612596777	0.0567638140023685
ABEP036	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2003	2009	0.05335	0.101743908908593	0.0156994259828338	1.90710232256031	0.294272277091542
ABEP037	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	-0.0970333333333333	0.0579625310006387	0.00748293057565016	0.597346592242927	0.0771171134556869
ABEP041	lg3_lcl	lg3_lcl_series1	10	8	0.8	2002	2011	-0.0991875	0.0546560005201363	0.00997877479596425	0.551037182307613	0.100605164924655
ABEP042	lg3_lcl	lg3_lcl_series1	10	7	0.7	2002	2011	-0.303814285714286	0.0690830762819044	0.0154474454661142	0.227385871995736	0.0508450266905531
ABEP043	lg3_lcl	lg3_lcl_series1	10	7	0.7	2002	2011	-0.609042857142857	0.0883195308174218	0.0197488474648643	0.145013655084548	0.0324260390434757
ABEP044	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	0.176671428571429	0.0491746789274627	0	0.278339736793272	0
ABEP045	lg3_lcl	lg3_lcl_series1	10	8	0.8	2002	2011	0.678325	0.0879276447670795	0.0160533181557435	0.129624655979183	0.0236661160295485
ABEP046	lg3_lcl	lg3_lcl_series1	10	7	0.7	2002	2011	-0.811914285714286	0.366412265208519	0.081932273279593	0.451294270412013	0.100912466649743
ALMP002	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-0.772	0.232095648386608	0	0.300642031588871	0
ALMP003	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-1.81534	0.234297819025274	0	0.129065529887114	0
ASBP001	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.0183	0.0402413344709144	0	2.19898002573303	0
ASBP002	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.293322222222222	0.0481752212703216	0	0.164239930085569	0
ASBP003	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.236822222222222	0.0508652577349653	0	0.214782452667114	0
